Sentença Original N°1
"	O
ética	O
"	O
.	O

Sentença Original N°890
A	O
antiga	O
história	O
de	O
que	O
refrigerante	O
só	O
aos	O
domingos	O
e	O
festas	O
está	O
mesmo	O
muito	O
antiga	O
,	O
e	O
as	O
brincadeiras	O
de	O
rua	O
,	O
em	O
que	O
as	O
crianças	O
ficavam	O
o	O
dia	O
inteiro	O
se	O
divertindo	O
e	O
correndo	O
na	O
rua	O
de	O
sua	O
casa	O
?	O

Sentença Original N°891
A	O
anencefalia	O
é	O
uma	O
anomalia	O
de	O
nascença	O
caracterizada	O
pela	O
ausência	O
parcial	O
do	O
cérebro	O
.	O

Sentença Original N°892
Já	O
para	O
outras	O
,	O
é	O
um	O
absurdo	O
,	O
pois	O
acreditam	O
que	O
nenhum	O
ser	O
humano	O
pode	O
privar	O
uma	O
criatura	B-WRONG
pessoa	O
de	O
viver	O
.	O

Sentença Original N°893
Podem	O
até	O
ajudar	O
alguns	O
eleitores	O
à	B-WRONG
a	O
escolher	O
para	O
quem	O
dar	O
o	O
seu	O
voto	O
,	O
mas	O
eles	O
não	O
saberão	O
se	O
esses	O
candidatos	O
irão	O
cumprir	O
o	O
que	O
prometeram	O
,	O
coisa	O
que	O
muitos	O
não	O
fazem	O
.	O

Sentença Original N°894
É	O
normal	O
que	O
as	O
coisas	O
boas	O
tomem	O
o	O
espaço	O
das	O
ruins	O
.	O

Sentença Original N°895
Difícil	O
ver	O
um	O
discurso	O
político	O
que	O
não	O
fale	O
que	O
a	O
educação	O
consiste	O
em	O
um	O
dos	O
principais	O
motivos	O
pelo	O
atraso	O
de	O
um	O
país	O
e	O
sem	O
dúvida	O
este	O
é	O
o	O
maior	O
desafio	O
do	O
Brasil	O
.	O

Sentença Original N°896
Esta	O
desqualifica	O
um	O
homem	O
,	O
fazendo-o	O
parecer	O
um	O
nada	O
.	O

Sentença Original N°897
Há	O
a	O
necessidade	O
de	O
se	O
adequar	O
os	O
estudos	O
,	O
o	O
trabalho	O
e	O
família	O
,	O
com	O
o	O
laser	B-WRONG
para	O
que	O
a	O
qualidade	O
de	O
vida	O
não	O
fique	O
em	O
segundo	O
plano	O
.	O

Sentença Original N°898
Por	O
outro	O
lado	O
,	O
não	O
seria	O
o	O
horário	O
eleitoral	O
uma	O
das	O
únicas	O
ferramentas	O
genuínas	O
de	O
tornar	O
um	O
povo	O
ignorante	O
mais	O
conhecedor	O
da	O
política	O
de	O
seu	O
país	O
?	O

Sentença Original N°899
O	O
novo	O
molde	O
familiar	O
do	O
presente	O
contribui	O
para	O
o	O
desenvolvimento	O
da	O
personalidade	O
dos	O
seus	O
integrantes	O
assim	O
como	O
para	O
a	O
sociedade	O
de	O
um	O
modo	O
geral	O
,	O
o	O
que	O
justifica	O
a	O
sua	O
proteção	O
pelo	O
Estado	O
.	O

Sentença Original N°900
O	O
aborto	O
sempre	O
foi	O
um	O
assunto	O
a	O
ser	O
comentado	O
mundialmente	O
,	O
no	B-WRONG
Brasil	I-WRONG
esse	I-WRONG
assunto	I-WRONG
já	I-WRONG
é	I-WRONG
esclarecido	I-WRONG
sendo	I-WRONG
totalmente	I-WRONG
proibida	I-WRONG
a	I-WRONG
prática	I-WRONG
do	I-WRONG
mesmo	I-WRONG
,	O
mas	O
a	O
população	O
sempre	O
se	O
divide	O
a	O
respeito	O
,	O
alguns	O
são	O
contra	O
concordando	O
com	O
o	O
governo	O
,	O
seja	O
qual	O
for	O
a	O
situação	O
,	O
outros	O
já	O
preferem	O
pensar	O
a	O
respeito	O
,	O
pois	O
dependendo	O
da	O
situação	O
defendem	O
o	O
aborto	O
pois	O
se	O
essa	O
criança	O
vier	O
ao	O
mundo	O
pode	B-WRONG
ocorrer	I-WRONG
traumas	I-WRONG
a	I-WRONG
família	I-WRONG
.	I-WRONG

Sentença Original N°901
Quem	O
ama	O
mata	O
?	O
Os	O
crimes	O
passionais	O
estão	O
ligados	O
,	O
na	O
maioria	O
dos	O
casos	O
,	O
à	O
desavenças	O
amorosas	O
provocadas	O
por	O
ciúmes	O
e	O
possessividade	O
de	O
uma	O
das	O
partes	O
.	O

Sentença Original N°902
Histórias	O
místicas	O
e	O
sem	O
fundamento	O
levam	O
o	O
ser	O
humano	O
a	O
cometer	O
atos	O
extremos	B-WRONG
que	I-WRONG
na	I-WRONG
grande	I-WRONG
prejudica	I-WRONG
extremos	O
,	O
prejudicando	O
a	O
si	O
e	O
aos	O
outros	O
.	O

Sentença Original N°903
Por	O
exemplo	O
,	O
expressar-me	O
sobre	O
um	O
religião	O
é	O
válido	O
,	O
desde	O
que	O
não	O
ofenda	O
os	O
seguidores	B-WRONG
da	I-WRONG
mesma	I-WRONG
seus	O
seguidores	O
.	O

Sentença Original N°904
No	O
âmbito	O
legislativo	O
,	O
não	O
deve	O
haver	O
apoio	O
da	O
lei	O
sobre	O
essa	O
impunidade	O
revestida	O
de	O
negociação	O
.	O

Sentença Original N°905
Para	O
resolver	O
o	O
problema	O
da	O
compulsão	O
de	O
comprar	O
,	O
sempre	O
é	O
bom	O
você	O
fazer	O
um	O
balanço	O
do	O
quanto	O
você	O
pode	O
gastar	O
,	O
para	O
não	O
cair	O
nas	O
armadilhas	O
.	O

Sentença Original N°906
Mediante	O
a	B-WRONG
tanto	I-WRONG
tanto	O
sofrimento	O
,	O
surge	O
então	B-WRONG
a	I-WRONG
a	O
hipótese	O
que	B-WRONG
de	O
que	O
talvez	O
a	O
eutanásia	O
seria	B-WRONG
possa	O
ser	O
a	O
melhor	O
opção	O
para	O
todos	O
,	O
principalmente	O
para	O
o	O
doente	B-WRONG
morrer	I-WRONG
doente	O
,	O
ou	O
seja	O
,	O
morrer	O
seria	O
melhor	O
que	O
ficar	O
em	O
uma	O
cama	O
sem	O
vida	O
ativa	O
ou	O
até	O
mesmo	O
inconsciente	O
.	O

Sentença Original N°907
Todavia	O
,	O
há	O
alguns	O
absurdos	O
,	O
muitos	O
deles	O
divulgados	O
pela	O
mídia	B-WRONG
,	I-WRONG
mídia	O
:	O
maus	O
tratos	O
,	O
agressões	O
covardes	O
aos	O
animais	O
,	O
práticas	O
ilícitas	O
como	O
rinha	O
de	O
galo	O
,	O
excesso	O
de	O
mimos	O
e	O
cuidados	O
,	O
fatos	O
esses	O
que	O
causam	O
,	O
na	O
maioria	O
da	O
população	O
,	O
revolta	O
e	O
indignação	O
,	O
além	O
de	O
poder	O
trazer	O
como	O
consequência	O
atitudes	O
inesperadas	O
por	O
parte	O
de	O
animais	O
de	O
estimação	O
,	O
comportamento	O
agressivo	O
,	O
fobias	O
.	O

Sentença Original N°908
Sofrer	O
com	O
a	O
morte	O
é	O
inevitável	O
,	O
mas	O
com	O
o	O
tempo	O
a	O
dor	O
diminui	O
.	O

Sentença Original N°909
Nesse	O
meio	O
,	O
os	O
conceitos	O
de	O
"certo"	O
e	O
"errado"	O
normalmente	O
prevalecem	O
sobre	O
uma	O
visão	O
científica	O
da	O
língua	O
,	O
que	O
defende	O
a	O
existência	O
,	O
em	O
oposição	O
a	O
esses	O
conceitos	O
,	O
de	O
variantes	O
linguísticas	O
adequadas	O
a	O
cada	O
situação	O
sociocomunicativa	O
.	O

Sentença Original N°910
Os	O
mais	O
jovens	O
se	O
vêm	O
presos	O
a	O
internet	O
,	O
aos	O
jogos	O
online	O
,	O
ao	O
?	O
X-box	O
?	O

Sentença Original N°911
Manifestar	O
e	O
expressar	O
a	O
opinião	O
é	O
um	O
direito	O
proporcionado	O
pela	O
constituição	B-WRONG
Constituição	O
brasileira	O
que	B-WRONG
no	I-WRONG
entanto	I-WRONG
que	O
,	O
no	O
entanto	O
,	O
deve	O
ocorrer	O
da	O
maneira	O
adequada	O
,	O
sem	O
violência	B-WRONG
e	I-WRONG
para	I-WRONG
isso	I-WRONG
violência	O
.	O

Sentença Original N°912
Não	O
importa	O
quem	O
somos	O
e	O
de	O
que	O
jeito	O
somos	O
,	O
todos	O
precisamos	B-WRONG
dela	O
para	O
sobreviver	O
,	O
e	B-WRONG
mesmo	I-WRONG
mas	O
,	O
mesmo	O
sabendo	O
disso	O
,	O
as	O
pessoas	O
continuam	O
poluindo	O
e	O
esquecendo	O
o	O
quanto	O
ela	O
é	O
importante	O
para	O
nossas	O
vidas	O
.	O

Sentença Original N°913
E	O
é	O
nesse	O
cenário	O
que	O
o	O
sistema	O
de	O
votação	O
distrital	O
trás	B-WRONG
a	I-WRONG
traz	O
à	O
população	O
brasileira	O
uma	O
nova	O
visão	O
,	O
onde	O
alguns	O
dos	O
principais	O
problemas	O
gerados	O
ao	O
longo	O
dos	O
anos	O
pelo	O
atual	O
processo	O
tomam	O
uma	O
nova	O
perspectiva	O
de	O
ação	O
,	O
começando	O
com	O
a	O
redução	O
brusca	O
dos	O
gastos	O
com	O
campanhas	O
,	O
que	O
mostravam	O
a	O
muitos	O
eleitores	O
algo	O
surreal	O
de	O
uma	O
forma	O
mascarada	O
para	O
parecer	O
fácil	O
e	O
lógico	O
.	O

Sentença Original N°914
Agora	O
,	O
o	O
que	O
se	O
encontra	O
no	O
Brasil	O
são	O
inúmeros	O
grupos	O
religiosos	O
de	O
diferentes	O
denominações	O
,	O
que	O
de	O
forma	O
hipócrita	B-WRONG
hipócrita	O
,	O
com	O
a	O
justificativa	O
de	O
liberdade	O
de	O
expressão	O
e	O
opinião	O
,	O
através	O
de	O
um	O
discurso	O
implicitamente	O
intolerante	O
,	O
se	O
atacam	O
entre	O
si	O
,	O
denegrindo	O
a	O
imagem	O
e	O
crença	O
um	O
do	O
outro	O
.	O

Sentença Original N°915
A	O
raça	O
negra	O
veio	O
de	O
um	O
passado	O
deficiente	O
desde	O
os	O
primórdios	O
,	O
mas	O
a	O
situação	O
do	O
negro	O
vem	O
mudando	O
.	O

Sentença Original N°916
Segundo	O
um	O
estudo	O
realizado	O
pela	O
Johns	O
Hopkins	O
University	O
,	O
"a	O
taxa	O
de	O
acidentes	O
em	O
geral	O
em	O
competições	O
de	O
MMA	O
é	O
semelhante	O
a	O
outros	O
esportes	O
de	O
combate	O
,	O
incluindo	O
boxe"	O
.	O

Sentença Original N°917
Ainda	O
assim	O
,	O
cabe	O
ao	O
governo	O
investir	O
na	O
infraestrutura	O
dos	O
presídios	O
aumentando	O
a	O
segurança	O
e	O
o	O
espaço	O
físico	O
.	O

Sentença Original N°918
Primeiramente	O
,	O
é	O
válido	O
destacar	O
a	O
relação	O
tênue	O
entre	O
o	O
exercício	O
de	O
pedalar	O
e	O
a	O
saúde	O
coletiva	O
.	O

Sentença Original N°919
Não	O
precisamos	O
nos	O
preocupar	O
se	O
,	O
nem	O
sempre	O
usaremos	O
essa	O
determinada	O
linguagem	O
,	O
por	O
exemplo	B-WRONG
:	I-WRONG
Para	I-WRONG
exemplo	O
,	O
para	O
se	O
conseguir	O
um	O
emprego	O
,	O
a	O
forma	O
cabível	O
será	O
a	O
norma	O
culta	O
para	O
assim	O
ser	O
contratado	O
.	O

Sentença Original N°920
O	O
Poder	B-WRONG
Público	I-WRONG
poder	O
público	O
se	O
mostra	O
contraditório	O
ao	O
criar	O
leis	O
para	O
defender	O
essa	O
parte	O
da	O
sociedade	O
,	O
mas	B-WRONG
ele	I-WRONG
mesmo	I-WRONG
não	I-WRONG
possui	I-WRONG
sem	O
possuir	O
recursos	O
suficientes	O
para	O
assegurar	O
os	O
direitos	O
a	O
todos	O
.	O

Sentença Original N°921
Se	O
decidir	O
manifestar	B-WRONG
manifestar-se	O
é	O
barrado	O
.	O

Sentença Original N°922
De	O
maneira	O
complementar	O
,	O
existem	O
aqueles	O
que	O
acreditam	O
que	O
as	O
crianças	O
mentem	O
por	O
insegurança	O
,	O
e	O
por	B-WRONG
não	I-WRONG
compreender	I-WRONG
a	I-WRONG
gravidade	I-WRONG
dos	I-WRONG
seus	I-WRONG
atos	I-WRONG
assim	I-WRONG
escapa	I-WRONG
da	I-WRONG
responsabilidade	I-WRONG
apelando	I-WRONG
para	I-WRONG
a	I-WRONG
mentira	I-WRONG
Estamos	O
todos	O
sujeitos	O
a	O
mentir	O
?	O

Sentença Original N°923
E	O
essa	O
linguagem	O
densa	O
,	O
sobrecarregada	O
,	O
linguagem	O
de	O
terno	O
e	O
gravata	O
,	O
enfadonha	O
,	O
nada	O
tem	O
a	O
ver	O
com	O
o	O
nosso	O
espírito	O
brasileiro	O
que	O
é	O
leve	O
,	O
expansivo	O
e	O
tem	O
aquele	O
tempero	O
que	O
é	O
diferente	O
em	O
cada	O
um	O
de	O
nós	O
.	O

Sentença Original N°924
Viver	O
é	O
uma	O
dádiva	O
.	O

Sentença Original N°925
Ao	B-WRONG
longo	I-WRONG
dos	I-WRONG
anos	I-WRONG
Há	O
muitos	O
anos	O
o	O
assunto	O
"	B-WRONG
terrorismo	I-WRONG
"	I-WRONG
é	I-WRONG
terrorismo	O
era	O
sinônimo	O
de	O
países	O
como	B-WRONG
:	I-WRONG
como	O
o	O
Paquistão	O
,	O
o	O
Iraque	O
ou	O
o	O
Afeganistão	O
,	O
mas	O
essa	O
realidade	O
mudou	O
.	O

Sentença Original N°926
A	O
escola	O
é	O
um	O
espaço	O
de	O
ensino	O
que	O
deveria	O
manter	O
os	O
jovens	O
seguros	O
,	O
porém	B-WRONG
hoje	I-WRONG
em	I-WRONG
dia	I-WRONG
porém	O
,	O
hoje	O
em	O
dia	O
,	O
as	O
brigas	O
nas	O
escolas	O
são	O
comuns	B-WRONG
,	B-WRONG
e	I-WRONG
comuns	O
e	O
não	O
há	O
maneiras	O
para	O
evita-las	B-WRONG
evitá-las	O
.	O

Sentença Original N°927
Porém	O
é	O
muito	O
estranho	O
,	O
durante	B-WRONG
num	I-WRONG
durante	O
um	O
almoço	O
,	O
ver	O
o	O
jovem	O
com	O
o	O
boné	O
na	O
cabeça	O
.	O

Sentença Original N°928
Quanto	O
à	O
herança	O
deixada	O
por	O
ela	O
ao	O
seu	O
animal	O
jamais	O
será	O
entendida	O
,	O
apesar	O
da	O
sinergia	O
que	O
havia	O
entre	O
os	O
dois	O
,	O
pois	O
o	O
que	O
realmente	O
importava	O
para	O
o	O
animal	O
era	O
a	O
sua	O
presença	O
a	O
qual	O
se	O
manterá	O
registrada	O
em	O
sua	O
mente	O
.	O

Sentença Original N°929
Dificilmente	O
a	O
Terra	O
dará	O
uma	O
nova	O
chance	O
à	O
nossa	O
raça	O
,	O
e	O
o	O
pior	O
que	O
não	O
seremos	O
os	O
únicos	O
a	O
sofrer	O
e	O
sim	O
levaremos	O
muitas	O
vidas	O
,	O
de	O
muitos	O
seres	O
que	O
não	O
fizeram	O
parte	O
da	O
desgraça	O
que	O
fizemos	O
a	O
Terra	O
.	O

Sentença Original N°930
A	O
ligação	O
entre	O
menores	O
carentes	O
e	O
criminalidade	O
não	O
é	O
algo	O
novo	O
no	O
Brasil	O
.	O

Sentença Original N°931
Contudo	O
,	O
essa	O
iniciativa	O
prejudicaria	O
o	O
país	O
,	O
pois	O
de	O
qualquer	O
forma	O
um	O
candidato	O
será	O
eleito	O
.	O

Sentença Original N°932
As	O
pessoas	O
não	O
estão	O
nem	O
ai	B-WRONG
aí	O
para	O
o	O
que	O
acontece	O
,	O
ou	O
o	O
que	O
vai	O
acontecer	O
no	O
futuro	O
,	O
jogam	B-WRONG
ele	I-WRONG
jogam-no	O
em	O
toda	B-WRONG
a	I-WRONG
parte	I-WRONG
toda	O
parte	O
,	O
nos	O
rios	O
,	O
na	O
ruas	O
,	O
causando	O
poluição	O
da	O
água	O
e	O
enchentes	O
.	O

Sentença Original N°933
No	O
trabalho	O
,	O
shoppings	O
,	O
pontos	O
de	O
ônibus	O
,	O
bar	B-WRONG
,	I-WRONG
bares	O
e	O
restaurantes	O
,	O
entre	O
outros	O
diversos	O
lugares	O
,	O
e	O
o	O
mais	O
absurdo	O
de	O
todos	O
é	O
a	O
própria	O
casa	O
da	O
vítima	O
.	O

Sentença Original N°934
A	O
moda	O
,	O
e	O
a	O
moda	O
atual	O
busca	O
uma	O
sociedade	O
que	O
se	O
utilize	O
dos	O
meios	O
sustentáveis	O
e	O
não	O
se	O
deixe	O
levar	O
pelos	O
vícios	O
.	O

Sentença Original N°935
Portanto	O
,	O
o	O
ser	O
humano	O
deve	O
se	O
adaptar	O
a	O
tecnologia	O
,	O
tanto	O
nos	O
países	O
desenvolvidos	O
ou	O
subdesenvolvidos	O
,	O
porém	O
,	O
para	O
isso	O
acontecer	O
,	O
é	O
necessário	O
o	O
governo	O
dar	O
melhores	O
condições	O
de	O
aperfeiçoamentos	O
precisas	O
,	O
como	O
,	O
na	O
área	O
de	O
informática	O
,	O
para	O
cada	O
um	O
desenvolver	O
o	O
talento	O
e	O
ter	O
sucesso	O
no	O
mundo	O
atual	O
.	O

Sentença Original N°936
Atualmente	O
,	O
uma	O
das	O
notícias	O
de	O
que	O
mais	O
ouvimos	O
falar	B-WRONG
,	I-WRONG
são	I-WRONG
de	I-WRONG
falar	O
trata	O
dos	O
delitos	O
cometidos	O
por	O
menores	O
de	O
idade	O
.	O

Sentença Original N°937
Quando	O
a	O
seleção	O
Argentina	O
chegou	O
ao	O
seu	O
país	O
,	O
os	O
torcedores	O
lhe	B-WRONG
receberam	I-WRONG
receberam-na	O
como	O
se	O
tivessem	B-WRONG
tivesse	O
ganhado	O
o	O
mundial	O
.	O

Sentença Original N°938
Ocorre	O
que	O
alguns	O
críticos	O
procuram	O
apenas	B-WRONG
dar	I-WRONG
ênfase	I-WRONG
dar	O
ênfase	O
apenas	O
aos	O
possíveis	O
efeitos	O
negativos	O
causados	O
por	O
essas	O
experiências	O
,	O
deixando	O
de	O
enxergar	O
os	O
benefícios	O
que	O
essa	O
nova	O
tecnologia	O
pode	O
trazer	O
à	O
humanidade	O
.	O

Sentença Original N°939
Décadas	O
atrás	O
,	O
a	O
região	O
Nordeste	O
do	O
Brasil	O
era	O
marcada	O
pela	O
escassez	O
constante	O
de	O
água	O
,	O
com	O
longos	O
períodos	O
de	O
seca	O
.	O

Sentença Original N°940
Argumentos	O
como	B-WRONG
:	I-WRONG
diminuir	I-WRONG
tais	O
como	O
diminuir	O
a	O
área	O
de	O
estacionamentos	O
e	O
mudanças	O
no	O
transito	B-WRONG
trâniso	O
são	O
as	B-WRONG
os	O
mais	O
frequentes	O
.	O

Sentença Original N°941
O	O
esporte	O
apresenta	O
elementos	B-WRONG
favoráveis	I-WRONG
,	I-WRONG
ao	I-WRONG
aspectos	O
favoráveis	O
ao	O
desenvolvimento	O
social	O
,	O
econômico	O
e	O
cultural	O
da	O
sociedade	O
.	O

Sentença Original N°942
Essas	O
figuras	O
são	O
os	O
heróis	O
,	O
um	O
símbolo	O
de	O
fé	O
,	O
autores	O
do	O
otimismo	O
e	O
salvadores	O
da	O
humanidade	O
.	O

Sentença Original N°943
Atualmente	O
vemos	O
um	O
cerco	O
nacional	O
às	O
chamadas	O
drogas	O
lícitas	O
,	O
como	O
o	O
cigarro	O
e	O
as	O
bebidas	O
que	O
contenham	O
álcool	O
.	O

Sentença Original N°944
Por	O
ter	O
sido	O
conquistada	O
após	O
a	O
ditadura	O
,	O
a	O
democracia	O
foi	O
uma	O
vitória	O
para	O
os	O
brasileiros	O
.	O

Sentença Original N°945
Há	O
,	O
basicamente	O
três	O
formas	O
de	O
estratificação	O
social	O
,	O
ou	O
seja	O
,	O
de	O
arranjo	O
hierárquico	O
:	O
econômica	O
;	O
política	O
;	O
profissional	O
.	O

Sentença Original N°946
Diante	O
disso	O
,	O
é	O
evidente	O
a	O
grande	O
necessidade	O
de	O
uma	O
reforma	O
política	O
no	O
Brasil	O
.	O

Sentença Original N°947
Pare	O
é	O
pense	O
?	O

Sentença Original N°948
No	O
Brasil	O
a	O
frota	O
de	O
veículos	O
cresceu	O
muitos	O
nos	O
últimos	O
anos	O
,	O
por	O
isso	O
andar	O
nas	O
ruas	O
fica	B-WRONG
ficou	O
cada	O
vez	O
mais	O
difícil	O
e	O
as	O
principais	O
vias	O
e	O
calçadas	O
estão	O
sempre	O
lotadas	O
de	O
carros	O
e	O
o	O
pedestre	O
tendo	O
que	O
circular	O
pelas	O
ruas	O
correndo	O
risco	O
de	O
ser	O
atropelados	O
a	O
qualquer	O
momento	O
.	O

Sentença Original N°949
Este	O
foi	O
uma	O
conquista	O
tardia	O
da	O
comunidade	O
internacional	O
,	O
alcançando	O
seu	O
auge	O
no	O
século	O
XX	O
,	O
quando	O
o	O
regime	O
democrático-representativo	O
se	O
consolidara	O
na	O
maioria	O
dos	O
países	O
.	O

Sentença Original N°950
Portanto	B-WRONG
Portanto	O
,	O
os	O
órgãos	O
competentes	O
devem	O
criar	O
leis	O
para	O
que	O
a	O
venda	O
e	O
a	O
compra	O
desses	O
remédios	O
sejam	O
fiscalizados	O
,	O
os	O
jovens	O
sejam	O
conscientizados	O
através	O
de	O
palestras	O
em	O
escola	O
do	O
risco	O
que	O
a	O
busca	O
do	O
corpo	O
perfeito	O
podem	B-WRONG
pode	O
gerar	O
e	O
entender	O
que	O
cada	O
corpo	O
tem	O
o	O
seu	O
limite	O
.	O

Sentença Original N°951
recursos	B-WRONG
naturais	I-WRONG
que	I-WRONG
Esses	O
são	O
recursos	O
naturais	O
de	O
que	O
somos	O
dependentes	O
e	O
que	O
muitas	O
vezes	O
são	O
usados	O
de	O
forma	O
inconsequente	O
e	O
desmedida	O
por	O
pessoas	O
e	O
empresas	O
,	O
gerando	O
prejuízos	O
de	O
proporções	O
incalculáveis	O
.	O

Sentença Original N°952
(	O
Jean	O
Piaget	O
)	O

Sentença Original N°953
Professores	O
precisam	O
estar	O
sempre	O
disponíveis	O
para	O
tirar	O
dúvidas	O
,	O
e	O
as	O
provas	O
devem	O
ser	O
feitas	O
nas	O
salas	O
de	O
aula	O
.	O

Sentença Original N°954
Esses	B-WRONG
,	I-WRONG
são	I-WRONG
relacionados	I-WRONG
,	O
com	O
o	O
comportamento	O
dos	O
filhos	O
,	O
ou	O
a	O
maneira	O
que	O
os	O
pais	O
vivem	O
.	O

Sentença Original N°955
Para	B-WRONG
mim	I-WRONG
,	I-WRONG
ela	I-WRONG
Ela	O
é	O
uma	O
opção	O
totalmente	O
válida	O
para	O
os	O
que	O
sofrem	B-WRONG
de	I-WRONG
certa	I-WRONG
forma	I-WRONG
por	I-WRONG
sofrem	O
com	O
doenças	O
fisiológicas	O
ou	O
até	O
mentais	O
.	O

Sentença Original N°956
Fator	O
esse	O
que	O
consumismo	O
,	O
que	O
eleva	O
o	O
volume	O
de	O
lixo	O
gerado	O
pela	O
população	O
,	O
o	O
qual	O
na	O
maioria	O
das	O
vezes	O
não	O
recebe	O
tratamento	O
adequado	B-WRONG
.	I-WRONG

Sentença Original N°957
Com	O
o	O
avanço	O
tecnológico	O
as	O
pessoas	O
começaram	O
a	O
deixar	O
de	O
lado	O
o	O
prazer	O
de	O
abrir	O
um	O
livro	O
e	O
entrar	O
em	O
um	O
outro	O
mundo	O
,	O
o	O
mundo	O
literário	O
,	O
para	O
passar	O
a	O
maior	O
parte	O
do	O
seu	O
tempo	O
em	O
rede	O
sociais	O
.	O

Sentença Original N°958
A	O
forma	O
de	O
colonização	O
do	O
Brasil	O
enraizou	O
na	O
nossa	O
cultura	O
a	O
ignorância	O
e	O
o	O
preconceito	O
.	O

Sentença Original N°959
Deste	B-WRONG
modo	I-WRONG
Desse	O
modo	O
,	O
tanto	O
é	O
preservado	O
o	O
direito	O
a	B-WRONG
à	O
cidadania	O
como	O
também	O
se	O
utiliza	O
mecanismos	O
para	O
proteger	O
ou	O
amenizar	O
os	O
impactos	O
gerados	O
no	O
ambiente	O
.	O

Sentença Original N°960
Diante	O
da	O
gravidade	O
dos	O
fatos	O
apresentados	O
,	O
podemos	O
concluir	O
que	O
a	O
sociedade	O
está	O
perdendo	O
espaço	O
para	O
a	O
criminalidade	O
e	O
que	O
somente	O
medidas	O
coordenadas	O
como	O
:	O
investimentos	O
na	O
inteligência	O
da	O
policia	O
;	O
isolamento	O
dos	O
chefes	O
do	O
tráfico	O
nas	O
cadeias	O
;	O
intervenção	O
de	O
uma	O
policia	O
comunitária	O
nas	O
comunidades	O
e	O
combate	O
ao	O
tráfico	O
de	O
armas	O
,	O
poderão	O
dar	O
um	O
fim	O
aos	O
crimes	O
que	O
estão	O
oprimindo	O
a	O
sociedade	O
.	O

Sentença Original N°961
Então	O
se	B-WRONG
deve	I-WRONG
deve-se	O
sempre	O
analisar	O
o	O
agora	O
e	O
o	O
depois	O
,	O
e	O
pensar	O
se	O
realmente	O
vale	O
a	O
pena	O
jogar	O
um	O
voto	O
importante	O
assim	O
.	O

Sentença Original N°962
Já	O
faz	O
algum	O
tempo	O
que	O
as	O
mulheres	O
começaram	O
a	O
ser	O
mais	O
valorizadas	O
e	O
foram	O
introduzidas	O
em	O
atividades	O
que	O
antes	O
só	O
os	O
homens	O
faziam	O
,	O
como	O
trabalhar	O
.	O

Sentença Original N°963
Conhecido	O
Hebdo	O
,	O
conhecido	O
por	O
suas	O
publicações	O
sobre	O
religiões	O
e	O
politica	O
.	O

Sentença Original N°964
É	O
importante	O
que	O
os	O
jovens	O
se	O
interessem	O
,	O
pesquisem	O
e	O
exerçam	O
sua	O
cidadania	O
;	O
que	O
votem	O
ao	B-WRONG
invés	I-WRONG
de	I-WRONG
em	O
vez	O
de	O
se	O
acomodarem	O
com	O
as	O
conquistas	O
já	O
realizadas	O
pelas	O
gerações	O
passadas	O
ou	O
gastarem	O
mais	O
tempo	O
com	O
assuntos	O
que	O
julguem	O
de	O
maior	O
importância	O
.	O

Sentença Original N°965
Com	O
certeza	O
não	O
teríamos	O
acesso	O
a	O
um	O
terço	O
das	O
informações	O
que	O
temos	O
hoje	O
e	O
aceitaríamos	O
passivamente	O
as	O
decisões	O
tomadas	O
pelos	O
governantes	O
sem	O
sabermos	O
os	O
fatores	O
que	O
levaram	O
a	O
elas	O
.	O

Sentença Original N°966
O	O
ser	O
humano	O
é	O
o	O
amor	O
que	O
muitas	O
vezes	O
age	O
pelo	O
ódio	O
.	O

Sentença Original N°967
A	O
criatividade	O
surge	O
quando	O
não	O
há	O
represálias	O
,	O
a	O
mente	O
crítica	O
acontece	O
quando	O
lhe	O
é	O
permitida	O
a	O
livre	O
expressão	O
.	O

Sentença Original N°968
Nas	O
favelas	O
não	O
existem	O
apenas	O
drogas	O
,	O
traficantes	O
ou	O
pessoas	O
más	O
,	O
existem	O
também	O
pessoas	O
boas	O
que	O
estão	O
dispostas	O
para	O
melhorar	O
a	O
sociedade	O
,	O
mas	O
a	O
sociedade	O
não	O
vê	O
esse	O
lado	O
bom	O
da	O
favela	O
e	O
prefere	O
olhar	O
apenas	O
o	O
lado	O
mau	O
.	O

Sentença Original N°969
Cotidianamente	O
descartamos	O
restos	O
de	O
alimentos	O
,	O
objetos	O
frívolos	O
,	O
e	O
até	O
roupas	O
no	O
lixo	O
.	O

Sentença Original N°970
Em	O
um	O
caso	O
recente	O
,	O
um	O
jovem	O
da	O
cidade	O
de	O
Ribeirão	O
Preto	O
faleceu	O
depois	O
de	O
injetar	O
a	O
substância	O
"	O
hidrogel	O
"	O
em	O
seu	O
pênis	O
,	O
sem	O
a	O
supervisão	O
de	O
um	O
profissional	O
-	O
que	O
com	O
certeza	O
não	O
faria	O
tal	O
aplicação	O
,	O
pelo	O
seu	O
conhecido	O
risco	O
.	O

Sentença Original N°971
Será	O
a	O
bebida	O
um	O
ponto	O
de	O
fuga	O
para	O
tudo	O
isso	O
?	O

Sentença Original N°972
A	O
vida	O
é	O
um	O
direito	O
inalienável	O
de	O
todo	O
cidadão	O
,	O
reconhecido	O
pela	O
Constituição	O
brasileira	O
