Sentença Original N°1
limite	O	-
?	O	-

Sentença Original N°833
Desta	B-WRONG	UNKNOWN
Dessa	O	-
forma	O	-
,	O	-
adquirirá	O	-
para	O	-
si	O	-
o	O	-
hábito	O	-
da	O	-
leitura	O	-
e	O	-
se	O	-
tornará	O	-
um	O	-
cidadão	O	-
mais	O	-
crítico	O	-
e	O	-
informado	O	-
.	O	-

Sentença Original N°834
Em	O	-
virtude	O	-
dos	O	-
fatos	O	-
mencionados	O	-
,	O	-
devem-se	O	-
tomar	O	-
medidas	O	-
rapidamente	O	-
para	O	-
solucionar	O	-
esse	O	-
problema	O	-
que	O	-
afligem	B-WRONG	UNKNOWN
aflige	O	-
as	O	-
escolas	O	-
brasileiras	O	-
.	O	-

Sentença Original N°835
E	B-WRONG	UNKNOWN
que	I-WRONG	UNKNOWN
os	I-WRONG	UNKNOWN
Os	O	NO_MATCH
homens	O	-
que	O	-
pratiquem	B-WRONG	UNKNOWN
praticam	O	-
esse	O	-
tipo	O	-
de	O	-
ação	O	-
criminosa	O	-
devem	O	-
ser	O	-
presos	O	-
e	O	-
passar	O	-
por	O	-
análise	O	-
para	O	-
entender	O	-
o	O	-
que	O	-
leva	O	-
a	B-WRONG	Repetição de palavras.
alguém	I-WRONG	Repetição de palavras.
alguém	O	-
,	O	-
em	O	-
pleno	O	-
século	O	-
XXI	O	-
,	O	-
a	O	-
agir	O	-
com	O	-
tanta	O	-
ignorância	O	-
e	O	-
insensatez	O	-
.	O	-

Sentença Original N°836
Ao	O	-
se	O	-
pensar	O	-
em	O	-
liberdade	O	-
de	O	-
expressão	O	-
,	O	-
portanto	O	-
,	O	-
deve-se	O	-
levar	O	-
em	O	-
consideração	O	NO_MATCH
diversos	O	NO_MATCH
valores	O	-
éticos	O	-
impostos	O	-
pela	O	-
sociedade	O	-
.	O	-

Sentença Original N°837
Por	O	-
isso	O	-
,	O	-
embora	O	-
não	O	-
haja	O	-
nada	O	-
de	O	-
errado	O	-
,	O	-
ao	O	-
menos	O	-
do	O	-
ponto	O	-
de	O	-
vista	O	-
legal	O	-
,	O	-
de	O	-
existir	O	-
um	O	-
relacionamento	O	-
entre	O	-
pessoas	O	-
de	O	-
diferentes	O	-
idades	O	-
,	O	-
dizem	B-WRONG	UNKNOWN
dizer	O	-
que	O	-
existe	O	-
um	O	-
amor	O	-
verdadeiro	O	-
entre	O	-
elas	O	-
é	O	-
mera	O	-
desculpa	O	-
.	O	-

Sentença Original N°838
E	O	-
quanto	O	-
não	O	-
o	O	-
será	O	-
por	O	-
atitudes	O	-
mórbidas	O	-
,	O	-
inconsequentes	O	-
e	O	-
oportunistas	O	-
como	O	-
a	O	-
da	O	-
senhora	O	-
Ingrid	O	-
Migliorini	O	-
?	O	-

Sentença Original N°839
O	O	-
ser	O	-
humano	O	-
tem	O	-
que	O	-
ser	O	-
respeitado	O	-
acima	O	-
de	O	-
seus	O	-
valores	O	-
corporais	O	-
.	O	-

Sentença Original N°840
Cabe	O	-
à	O	-
escola	O	-
e	O	-
à	O	-
família	O	-
desenvolver	O	-
nas	O	-
crianças	O	-
e	O	-
jovens	O	-
o	O	-
gosto	O	-
pela	O	-
leitura	O	-
,	O	-
incentivando-os	O	-
com	O	-
livros	O	-
adequados	O	-
à	O	-
idade	O	-
e	O	-
ao	O	-
conhecimento	O	-
de	O	-
cada	O	-
um	O	-
,	O	-
e	O	-
,	O	-
aos	O	-
poucos	O	-
,	O	-
introduzi-los	O	-
ao	O	-
mundo	O	-
dos	O	-
clássicos	O	-
.	O	-

Sentença Original N°841
Por	O	-
exemplo	O	-
:	O	-
"Iracema"	O	-
,	O	-
livro	O	-
escrito	O	-
no	O	-
século	O	-
XIX	O	-
,	O	-
contém	O	-
suas	O	-
peculiaridades	O	-
,	O	-
como	O	-
as	O	-
palavras	O	-
indígenas	O	-
.	O	-

Sentença Original N°842
O	O	-
aborto	O	-
no	O	-
Brasil	O	-
não	O	-
é	O	-
considerado	O	-
crime	O	-
quando	O	-
a	O	-
vítima	O	-
é	O	-
estrupada	B-WRONG	UNKNOWN
ou	O	-
quando	O	-
sofre	O	-
grande	O	-
risco	O	-
de	O	-
perder	O	-
sua	O	-
vida	O	-
.	O	-

Sentença Original N°843
Segundo	O	-
a	O	-
Constituição	O	-
de	O	-
1988	O	-
o	O	-
cidadão	O	-
tem	O	-
direito	O	-
a	B-WRONG	UNKNOWN
à	O	-
livre	O	-
manifestação	O	-
.	O	-

Sentença Original N°844
Entretanto	O	-
,	O	-
é	O	-
sabido	O	-
que	O	-
muitas	O	-
das	O	-
considerações	O	-
científicas	O	-
dão	O	-
margem	O	-
ao	O	-
interesse	O	-
corporativo	O	-
e	O	-
a	O	-
supremacia	O	-
de	O	-
nações	O	-
,	O	-
levando	O	-
à	O	-
manipulação	O	-
de	O	-
dados	O	-
.	O	-

Sentença Original N°845
Entretanto	O	-
,	O	-
qual	O	-
seria	O	-
então	O	-
a	O	-
importância	O	-
pública	O	-
de	O	-
ter	O	-
conhecimento	O	-
sobre	O	-
as	O	-
atividades	O	-
privadas	O	-
de	O	-
artistas	O	-
e	O	-
personalidades	O	-
?	O	-

Sentença Original N°846
Ele	O	-
é	O	-
organizado	O	-
,	O	-
dividido	O	-
em	O	-
categorias	O	-
,	O	-
onde	B-WRONG	UNKNOWN
existem	I-WRONG	UNKNOWN
possui	O	-
regras	O	-
e	O	-
nem	O	-
todos	O	-
os	O	-
golpes	O	-
são	O	-
permitidos	O	-
.	O	-

Sentença Original N°847
Vale	O	-
ressaltar	B-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
que	I-WRONG	UNKNOWN
ressaltar	O	-
que	O	-
é	O	-
muito	O	-
preocupante	O	-
o	O	-
ataque	O	-
de	B-WRONG	Repetição de palavras.
terrorista	I-WRONG	Repetição de palavras.
terrorista	O	-
,	O	-
durante	O	-
a	B-WRONG	UNKNOWN
copa	I-WRONG	UNKNOWN
das	I-WRONG	UNKNOWN
confederações	I-WRONG	UNKNOWN
e	I-WRONG	UNKNOWN
do	I-WRONG	UNKNOWN
mundo	I-WRONG	UNKNOWN
Copa	O	-
das	O	-
Confederações	O	-
e	O	-
do	O	-
Mundo	O	-
,	O	-
pois	O	-
em	O	-
eventos	O	-
iguais	O	-
a	O	-
esses	O	-
a	B-WRONG	UNKNOWN
há	O	-
uma	O	-
grande	O	-
aglomeração	O	-
de	O	-
pessoas	O	-
de	O	-
todos	O	-
os	O	-
cantos	O	-
do	O	-
mundo	O	-
,	O	-
atraindo	O	-
dezenas	O	-
de	O	-
autoridades	O	-
fazendo	O	-
com	O	-
que	O	-
terrorista	O	-
atraia	O	-
o	O	-
olhar	O	-
para	O	-
o	O	-
Brasil	O	-
.	O	-

Sentença Original N°848
E	O	-
como	O	-
o	O	-
avanço	O	-
da	O	-
tecnologia	O	-
faz	O	-
o	O	-
mundo	O	-
mais	O	-
pequeno	O	-
,	O	-
nos	O	-
tornando	O	-
mais	O	-
atualizados	O	-
e	O	-
modernizando	B-WRONG	UNKNOWN
as	I-WRONG	UNKNOWN
vidas	I-WRONG	UNKNOWN
de	I-WRONG	UNKNOWN
todos	I-WRONG	UNKNOWN
cada	O	-
vez	O	-
com	O	-
mais	O	-
freqüência	O	-
,	O	-
as	O	-
gerações	O	-
irão	O	-
ficar	O	-
mais	O	-
próximas	O	-
futuramente	O	-
.	O	-

Sentença Original N°849
Isso	O	-
ocorre	O	-
todos	O	-
os	O	-
dias	O	-
,	O	-
milhares	O	-
de	O	-
vezes	O	-
nas	O	-
redes	O	-
sociais	O	-
e	O	-
em	O	-
meios	O	-
de	O	-
comunicação	B-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
já	I-WRONG	UNKNOWN
comunicação	O	-
.	O	-

Sentença Original N°850
Ninguém	O	-
deve	O	-
decidir	O	-
o	O	-
tempo	O	-
de	O	-
vida	O	-
de	O	-
outra	O	-
pessoa	O	-
,	O	-
a	O	-
não	O	-
ser	O	-
ela	O	-
mesma	O	-
,	O	-
porque	O	-
não	O	-
sabemos	O	-
o	O	-
que	O	-
o	O	-
futuro	O	-
pode	O	NO_MATCH
estar	O	NO_MATCH
reservando	O	NO_MATCH
a	O	-
ela	O	-
.	O	-

Sentença Original N°851
Historicamente	O	-
,	O	-
a	O	-
principal	O	-
manifestação	O	-
ocorreu	O	-
durante	O	-
o	O	-
combate	O	-
à	O	-
ditadura	O	-
militar	O	-
,	O	-
nas	O	-
?	O	-
diretas	O	-
já	O	-
?	O	-
.	O	NO_MATCH

Sentença Original N°852
A	O	-
história	O	-
dos	O	-
povos	O	-
para	O	-
obtenção	O	-
de	O	-
direitos	O	-
políticos	O	-
vem	O	-
desde	O	-
a	O	-
Antiguidade	O	-
.	O	-

Sentença Original N°853
Mas	O	-
não	O	-
adianta	O	-
apenas	O	-
levar	O	-
a	B-WRONG	UNKNOWN
à	O	-
diretoria	O	-
e	O	-
dar	O	-
uma	O	-
advertência	O	-
.	O	-

Sentença Original N°854
Ao	O	-
invés	O	-
disso	O	-
basta	O	-
cada	O	-
eleitor	O	-
ter	O	-
consciência	O	-
política	O	-
e	O	-
não	O	-
vender	O	-
seu	O	-
voto	O	-
ou	O	-
votar	O	-
por	O	-
amizade	O	-
,	O	-
procurar	O	-
saber	O	-
sobre	O	-
o	O	-
passado	O	-
do	O	-
candidato	O	-
,	O	-
sobre	O	-
seus	O	-
reais	O	-
projetos	O	-
.	O	-

Sentença Original N°855
Não	O	-
há	O	-
argumentação	O	-
social	O	-
ou	O	-
filosófica	O	-
,	O	-
ainda	O	-
que	O	-
presentes	O	-
no	O	-
seio	O	-
da	O	-
sociedade	O	-
,	O	-
para	O	-
comprovações	O	-
cintíficas	B-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
portanto	B-WRONG	UNKNOWN
científicas	O	-
.	O	-

Sentença Original N°856
Com	O	-
medo	O	-
de	O	-
perder	O	-
amizades	O	-
ou	O	-
até	O	-
serem	O	-
julgados	O	-
,	O	-
eles	O	-
são	O	-
"	O	-
forçados	O	-
"	O	-
a	O	-
beber	O	-
.	O	-

Sentença Original N°857
O	O	-
comodismo	O	-
nos	O	-
agrada	O	NO_MATCH
e	O	-
nessa	O	-
brecha	O	-
que	O	-
a	O	-
tecnologia	O	-
se	O	-
infiltra	O	-
,	O	-
fácilidade	B-WRONG	UNKNOWN
e	O	-
praticidade	O	-
vem	O	-
tomando	O	-
conta	O	-
das	O	NO_MATCH
pessoas	O	-
,	O	-
tornando	O	-
as	O	-
cedentaria	B-WRONG	UNKNOWN
,	O	-
obesa	O	-
e	O	-
prejudicando	O	-
o	O	-
ato	O	-
da	O	NO_MATCH
comunicação	O	-
(	O	-
de	O	NO_MATCH
face	O	-
á	O	-
face	O	-
)	O	-
e	O	-
a	O	-
mania	O	-
de	O	-
resolver	O	-
tudo	O	-
pelo	O	-
e-mail	O	-
,	O	-
tanto	O	-
para	O	-
os	O	-
adultos	O	-
e	O	-
tambem	B-WRONG	UNKNOWN
as	O	-
crianças	O	-
que	O	-
passam	O	-
horas	O	-
enfrente	B-WRONG	UNKNOWN
da	O	NO_MATCH
tela	O	-
do	O	NO_MATCH
computador	O	-
ou	O	-
do	O	NO_MATCH
videogame	O	-
,	O	-
envez	B-WRONG	UNKNOWN
de	O	-
estar	O	-
fora	O	-
de	O	-
casa	O	-
,	O	-
pulando	O	-
,	O	-
correndo	O	-
brincando	O	-
e	O	-
fazendo	O	-
novos	O	-
amigos	O	-
.	O	-

Sentença Original N°858
Músicas	O	-
e	O	-
até	O	-
mesmo	O	NO_MATCH
anúncios	O	NO_MATCH
dizem	O	-
que	O	-
quando	O	-
se	O	-
consome	O	-
bebidas	O	-
alcoólicas	O	-
a	O	-
diversão	O	-
é	O	-
maior	O	-
,	O	-
servindo	O	-
como	O	-
um	O	-
incentivo	O	-
para	O	-
quem	O	-
busca	O	-
divertimento	O	-
.	O	-

Sentença Original N°859
No	O	-
entanto	B-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
entanto	O	-
,	O	-
questiona-se	O	-
:	O	-
a	O	-
realização	O	-
de	O	-
um	O	-
ato	O	-
que	O	-
contraria	O	-
os	O	-
padrões	O	-
sociais	O	-
	O	-
de	O	-
que	O	-
a	O	-
virgindade	O	-
deve	O	-
ser	O	-
preservada	O	-
	O	-
é	O	-
correto	B-WRONG	UNKNOWN
ou	I-WRONG	UNKNOWN
errado	I-WRONG	UNKNOWN
correta	O	-
ou	O	-
errada	O	-
?	O	-

Sentença Original N°860
Essas	O	-
situações	O	-
indicam	O	-
"	O	-
toda	O	-
forma	O	-
de	O	-
negligência	O	-
"	O	-
,	O	-
que	O	-
a	O	-
família	O	-
,	O	-
a	O	-
sociedade	O	-
e	O	-
o	O	-
governo	O	-
devem	O	-
combater	O	-
.	O	-

Sentença Original N°861
As	O	-
Universidades	O	NO_MATCH
universidades	O	NO_MATCH
virtuais	O	-
são	O	-
uma	O	-
forma	O	-
de	O	-
aprendizagem	O	-
pós-moderna	O	-
que	O	-
vem	O	-
vêm	O	-
crescendo	O	-
no	O	-
país	O	-
.	O	-

Sentença Original N°862
É	O	-
preciso	O	-
que	O	-
a	O	-
sociedade	O	-
se	O	-
conscientize	O	-
que	O	-
isso	O	-
não	O	-
é	O	-
amor	O	-
,	O	-
que	O	-
essas	O	-
pessoas	O	-
não	O	-
sabem	O	-
o	O	-
que	O	-
é	O	-
amar	O	-
,	O	-
não	O	-
podemos	O	-
justificar	O	-
esse	O	-
e	O	-
outros	O	-
crimes	O	-
,	O	-
não	O	-
podemos	O	-
colocar	O	-
a	O	-
culpa	O	-
no	O	-
amor	O	-
.	O	-

Sentença Original N°863
Pelo	O	-
menos	O	-
a	O	-
maioria	O	-
.	O	-

Sentença Original N°864
As	O	-
crianças	O	-
formarão	O	-
nossa	O	-
sociedade	O	-
no	O	-
futuro	B-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
evitando	I-WRONG	UNKNOWN
castiga-las	I-WRONG	UNKNOWN
fisicamente	I-WRONG	UNKNOWN
e	I-WRONG	UNKNOWN
moralmente	I-WRONG	UNKNOWN
e	I-WRONG	UNKNOWN
futuro	O	-
.	O	-

Sentença Original N°865
Esses	O	-
adjetivos	O	-
acompanham	O	-
muitos	O	-
jovens	O	-
.	O	-

Sentença Original N°866
Talvez	O	-
,	O	-
os	O	-
conhecimentos	O	-
que	O	-
eu	O	-
aprendo	O	-
na	O	-
escola	O	-
sejam	O	-
mais	O	-
nobres	O	-
do	O	-
que	O	-
aqueles	O	-
ensinados	O	-
pelo	O	-
meu	O	-
avô	O	-
.	O	-

Sentença Original N°867
Idéias	O	-
sensatas	O	-
,	O	-
elaboradas	O	-
e	O	-
eficientes	O	-
.	O	-

Sentença Original N°868
Por	O	-
nunca	O	-
ter	O	-
sofrido	O	-
ausências	O	-
de	O	-
florestas	O	-
e	O	-
recursos	O	-
hídricos	O	-
,	O	-
o	O	-
homem	O	-
desmatava	O	-
e	O	-
poluía	O	-
o	O	-
meio	O	-
ambiente	O	-
.	O	-

Sentença Original N°869
Com	O	-
isso	O	-
,	O	-
torna-se	O	-
necessário	O	-
manter	O	-
o	O	-
uso	O	-
da	O	-
maconha	O	-
proibido	O	-
.	O	-

Sentença Original N°870
O	O	-
cidadão	O	-
tem	O	-
de	O	-
estar	O	-
a	O	-
par	O	-
da	O	-
politica	B-WRONG	UNKNOWN
do	I-WRONG	UNKNOWN
pais	I-WRONG	UNKNOWN
política	O	NO_MATCH
do	O	-
país	O	-
e	B-WRONG	UNKNOWN
portanto	I-WRONG	UNKNOWN
e	O	-
,	O	-
portanto	O	-
,	O	-
não	O	-
adianta	O	-
votar	O	-
em	O	-
qualquer	O	-
candidato	O	-
e	O	-
depois	O	-
requerer	O	-
mudanças	O	-
e	O	-
resultados	O	-
.	O	-

Sentença Original N°871
Ser	B-WRONG	UNKNOWN
a	I-WRONG	UNKNOWN
favor	I-WRONG	UNKNOWN
da	I-WRONG	UNKNOWN
legalização	I-WRONG	UNKNOWN
do	I-WRONG	UNKNOWN
aborto	I-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
não	I-WRONG	UNKNOWN
é	I-WRONG	UNKNOWN
ser	I-WRONG	UNKNOWN
a	I-WRONG	UNKNOWN
favor	I-WRONG	UNKNOWN
do	I-WRONG	UNKNOWN
aborto	I-WRONG	UNKNOWN
em	I-WRONG	UNKNOWN
si	I-WRONG	UNKNOWN
.	O	-

Sentença Original N°872
Resta	O	-
saber	O	-
qual	B-WRONG	UNKNOWN
será	I-WRONG	UNKNOWN
a	I-WRONG	UNKNOWN
saída	I-WRONG	UNKNOWN
para	I-WRONG	UNKNOWN
tal	I-WRONG	UNKNOWN
invasão	I-WRONG	UNKNOWN
?	I-WRONG	UNKNOWN

Sentença Original N°873
Podemos	B-WRONG	UNKNOWN
Pode-se	O	-
observar	O	-
isso	O	-
com	O	-
a	O	-
recente	O	-
onda	O	-
de	O	-
manifestações	O	-
populares	O	-
nos	O	-
países	O	-
do	O	-
norte	O	-
da	O	-
África	O	-
e	O	-
do	O	-
Oriente	O	-
Médio	O	-
,	O	-
reivindicando	O	-
governos	O	-
democráticos	O	-
e	O	-
cessando	O	-
as	O	-
antigas	O	-
ditaduras	O	-
.	O	-

Sentença Original N°874
Deveria	O	-
existir	O	-
mais	O	-
controle	O	-
,	O	-
com	O	-
leis	O	-
mais	O	-
rigorosas	O	-
até	O	-
mesmo	O	-
mudando	O	-
a	O	-
Constituição	O	-
,	O	-
pois	O	-
hoje	O	-
existe	O	-
uma	O	-
brecha	O	-
na	O	-
lei	O	-
que	O	-
uma	O	-
pessoa	O	-
alcoolizada	O	-
,	O	-
se	O	-
parada	O	-
numa	O	-
blitz	O	-
,	O	-
tem	O	-
o	O	-
direito	O	-
de	O	-
não	O	-
fazer	O	-
o	O	-
teste	O	-
do	O	-
bafômetro	O	-
,	O	-
a	O	-
fim	O	-
de	O	-
não	O	-
produzir	O	-
prova	O	-
a	O	-
si	O	-
mesma	O	-
.	O	-

Sentença Original N°875
Sabemos	O	-
que	O	-
em	O	-
áreas	O	-
como	O	-
a	O	-
saúde	O	-
,	O	-
a	O	-
educação	O	-
,	O	-
está	B-WRONG	UNKNOWN
essa	O	-
necessidade	O	-
é	O	-
urgente	O	-
e	O	-
requer	O	-
a	O	-
ação	O	-
de	O	-
todos	O	-
em	O	-
prol	O	-
de	O	-
melhorias	O	-
e	O	-
soluções	O	-
.	O	-

Sentença Original N°876
Acredita-se	O	-
que	O	-
como	O	-
conseqüência	O	-
desta	O	-
ausência	O	-
houve	O	-
um	O	-
desamparo	O	-
sócio-familiar	O	-
e	O	-
moral	O	-
.	O	-

Sentença Original N°877
Enfim	O	-
,	O	-
nos	O	-
dias	O	-
atuais	O	-
é	O	-
muito	O	-
importante	O	-
que	O	-
além	O	-
de	O	-
qualificação	O	-
profissional	O	-
os	O	-
postulantes	O	-
a	O	-
bons	O	-
cargos	O	-
tenham	O	-
sorte	O	-
,	O	-
atenção	O	-
às	O	-
circunstâncias	O	-
do	O	-
momento	O	-
,	O	-
uma	O	-
boa	O	-
rede	O	-
de	O	-
contatos	O	-
profissionais	O	-
e	O	-
uma	O	-
grande	O	-
capacidade	O	-
de	O	-
adaptação	O	-
a	O	-
novas	O	-
circunstâncias	O	-
.	O	-

Sentença Original N°878
Podemos	O	-
apontar	O	-
historicamente	O	-
as	O	-
Revoluções	O	-
que	O	-
ocorreram	O	-
no	O	-
mundo	O	-
há	B-WRONG	UNKNOWN
décadas	I-WRONG	UNKNOWN
atrás	I-WRONG	UNKNOWN
há	O	-
décadas	O	-
,	O	-
com	O	-
princípios	O	-
territoriais	O	-
,	O	-
de	O	-
crença	O	-
,	O	-
e	O	-
claro	O	-
,	O	-
ideológicos	O	-
.	O	-

Sentença Original N°879
Ao	O	-
governo	O	-
cabe	O	-
a	O	-
meta	O	-
de	O	-
fiscalizar	O	-
os	O	-
gastos	O	-
e	O	-
preservar	O	-
todos	O	-
os	O	-
patrimônios	O	-
que	O	-
foram	O	-
construídos	O	-
e	O	-
visar	O	-
não	O	-
somente	O	-
a	O	-
Copa	O	-
do	O	-
mundo	O	-
,	O	-
mas	O	-
principalmente	O	-
focar	O	-
nas	O	-
melhorias	O	-
em	O	-
outros	O	-
ramos	B-WRONG	UNKNOWN
na	I-WRONG	UNKNOWN
setores	O	NO_MATCH
da	O	-
realidade	O	-
em	O	-
que	O	-
o	O	-
país	O	-
se	O	-
encontra	O	-
,	O	-
buscando	O	-
assegurar	O	-
a	O	-
saúde	O	-
,	O	-
segurança	O	-
e	O	-
educação	O	-
que	O	-
são	O	-
direitos	O	-
da	O	-
sociedade	O	-
brasileira	O	-
.	O	-

Sentença Original N°880
Como	O	-
se	O	-
nos	O	-
importássemos	O	-
somente	O	-
com	O	-
aparecia	O	-
externa	O	-
,	O	-
e	O	-
nos	O	-
diferenciamos	B-WRONG	UNKNOWN
diferenciássemos	O	-
por	O	-
causa	O	-
disto	B-WRONG	UNKNOWN
disso	O	-
.	O	-

Sentença Original N°881
O	O	-
que	O	-
os	O	-
cidadões	B-WRONG	UNKNOWN
cidadãos	O	-
não	O	-
sabem	O	-
é	O	-
que	O	-
todo	O	-
o	O	-
pensamento	O	-
que	O	-
vem	O	-
nas	B-WRONG	UNKNOWN
épocas	I-WRONG	UNKNOWN
de	I-WRONG	UNKNOWN
eleções	I-WRONG	UNKNOWN
em	O	-
época	O	-
de	O	-
eleições	O	-
se	O	-
vão	B-WRONG	UNKNOWN
vai	O	-
com	O	-
o	O	-
passar	O	-
dele	B-WRONG	UNKNOWN
delas	O	-
,	O	-
mas	O	-
a	O	-
sua	O	-
escolha	O	-
não	O	-
.	O	-

Sentença Original N°882
Tudo	O	-
o	O	-
que	O	-
for	O	-
fora	O	-
desses	O	-
padroes	B-WRONG	UNKNOWN
nao	I-WRONG	UNKNOWN
sera	I-WRONG	UNKNOWN
padrões	O	-
não	O	-
será	O	NO_MATCH
aceito	O	NO_MATCH
.	O	-

Sentença Original N°883
Essa	O	-
existência	O	-
faz	O	-
com	O	-
que	O	-
as	O	-
pessoas	O	-
usufruam	O	-
e	O	-
dependam	O	-
cada	O	-
vez	O	-
mais	O	-
das	O	-
facilidades	O	-
que	O	-
ela	O	-
proporciona	O	-
.	O	-

Sentença Original N°884
Entretanto	O	-
,	O	-
a	O	-
falta	O	-
de	O	-
investimentos	O	-
sociais	O	-
da	O	-
parte	O	-
do	O	-
Estado	O	-
acaba	O	-
fazendo	O	-
com	O	-
que	O	-
a	B-WRONG	UNKNOWN
mesma	I-WRONG	UNKNOWN
isso	O	-
seja	O	-
em	O	-
vão	O	-
.	O	-

Sentença Original N°885
Com	O	-
isso	O	-
,	O	-
ela	O	-
deve	O	-
ser	O	-
a	O	-
forma	O	-
utilizada	O	-
nas	O	-
escolas	O	-
,	O	-
para	O	-
que	O	-
as	O	-
crianças	O	-
,	O	-
já	O	-
cresçam	O	-
sabendo	O	-
a	O	-
melhor	O	-
maneira	O	-
de	O	-
se	O	-
expressar	O	-
,	O	-
para	O	-
que	O	-
todos	O	-
possam	O	-
entender	B-WRONG	UNKNOWN
.	I-WRONG	UNKNOWN
Padronizando	B-WRONG	UNKNOWN
entender	O	-
,	O	-
padronizando	O	-
assim	O	-
a	O	-
língua	O	-
portuguesa	O	-
dentro	O	-
do	O	-
nosso	O	-
país	O	-
.	O	-

Sentença Original N°886
Mas	O	-
quando	O	-
rejeitamos	O	-
os	O	-
horários	O	-
eleitorais	O	-
só	O	-
vai	B-WRONG	UNKNOWN
tornar	I-WRONG	UNKNOWN
tornamos	O	-
a	O	-
situação	O	-
de	O	-
candidatos	O	-
corruptos	O	-
mais	O	-
favoráveis	B-WRONG	UNKNOWN
favorável	O	-
,	O	-
pois	O	-
como	O	-
o	O	-
cidadão	O	-
vai	O	-
protestar	O	-
sem	O	-
sequer	O	-
saber	O	-
o	O	-
que	O	-
foi	O	-
prometido	O	-
?	O	-

Sentença Original N°887
É	O	-
tautológico	B-WRONG	UNKNOWN
dissertar	O	-
sobre	O	-
a	O	-
liberdade	O	-
conquistada	O	-
pelos	O	-
jovens	O	-
,	O	-
especialmente	O	-
a	O	-
partir	O	-
da	O	-
"	B-WRONG	UNKNOWN
década	I-WRONG	UNKNOWN
perdida	I-WRONG	UNKNOWN
"	I-WRONG	UNKNOWN
.	O	-

Sentença Original N°888
Foi	O	-
assim	O	-
com	O	-
a	O	-
guerra	B-WRONG	UNKNOWN
fria	I-WRONG	UNKNOWN
Guerra	O	-
Fria	O	-
,	O	-
a	O	-
queda	O	-
do	O	-
muro	B-WRONG	UNKNOWN
Muro	O	-
de	O	-
Berlin	O	-
e	O	-
a	O	-
abertura	O	-
política	O	-
de	O	-
alguns	O	-
países	O	-
do	O	-
oriente	B-WRONG	UNKNOWN
médio	I-WRONG	UNKNOWN
Oriente	O	-
Médio	O	-
.	O	-

Sentença Original N°889
O	O	-
alcoolismo	O	-
sempre	O	-
foi	O	-
um	O	-
tema	O	-
muito	O	-
abordado	O	-
por	O	-
todos	O	-
na	O	-
sociedade	O	-
,	O	-
julgado	O	-
como	O	-
uma	O	-
falta	O	-
de	O	-
"	O	-
ética	O	-
"	O	-
.	O	-

Sentença Original N°890
A	O	-
antiga	O	-
história	O	-
de	O	-
que	O	-
refrigerante	O	-
só	O	-
aos	O	-
domingos	O	-
e	O	-
festas	O	-
está	O	-
mesmo	O	-
muito	O	-
antiga	O	-
,	O	-
e	O	-
as	O	-
brincadeiras	O	-
de	O	-
rua	O	-
,	O	-
em	O	-
que	O	-
as	O	-
crianças	O	-
ficavam	O	-
o	O	-
dia	O	-
inteiro	O	-
se	O	-
divertindo	O	-
e	O	-
correndo	O	-
na	O	-
rua	O	-
de	O	-
sua	O	-
casa	O	-
?	O	-

Sentença Original N°891
A	O	-
anencefalia	O	-
é	O	-
uma	O	-
anomalia	O	-
de	O	-
nascença	O	-
caracterizada	O	-
pela	O	-
ausência	O	-
parcial	O	-
do	O	-
cérebro	O	-
.	O	-

Sentença Original N°892
Já	O	-
para	O	-
outras	O	-
,	O	-
é	O	-
um	O	-
absurdo	O	-
,	O	-
pois	O	-
acreditam	O	-
que	O	-
nenhum	O	-
ser	O	-
humano	O	-
pode	O	-
privar	O	-
uma	O	-
criatura	B-WRONG	UNKNOWN
pessoa	O	-
de	O	-
viver	O	-
.	O	-

Sentença Original N°893
Podem	O	-
até	O	-
ajudar	O	-
alguns	O	-
eleitores	O	-
à	B-WRONG	Não acontece crase antes de verbo.
a	O	-
escolher	O	-
para	O	-
quem	O	-
dar	O	-
o	O	-
seu	O	-
voto	O	-
,	O	-
mas	O	-
eles	O	-
não	O	-
saberão	O	-
se	O	-
esses	O	-
candidatos	O	-
irão	O	-
cumprir	O	-
o	O	-
que	O	-
prometeram	O	-
,	O	-
coisa	O	-
que	O	-
muitos	O	-
não	O	-
fazem	O	-
.	O	-

Sentença Original N°894
É	O	-
normal	O	-
que	O	-
as	O	-
coisas	O	-
boas	O	-
tomem	O	-
o	O	-
espaço	O	-
das	O	-
ruins	O	-
.	O	-

Sentença Original N°895
Difícil	O	-
ver	O	-
um	O	-
discurso	O	-
político	O	-
que	O	-
não	O	-
fale	O	-
que	O	-
a	O	-
educação	O	-
consiste	O	-
em	O	-
um	O	-
dos	O	-
principais	O	-
motivos	O	-
pelo	O	-
atraso	O	-
de	O	-
um	O	-
país	O	-
e	O	-
sem	O	-
dúvida	O	-
este	O	-
é	O	-
o	O	-
maior	O	-
desafio	O	-
do	O	-
Brasil	O	-
.	O	-

Sentença Original N°896
Esta	O	-
desqualifica	O	-
um	O	-
homem	O	-
