Sentença Original N°1
futuro	O
não	O
é	O
uma	O
adivinhação	O
mais	O
a	O
conseqüência	O
do	O
que	O
já	O
está	O
acontecendo	O
.	O

Sentença Original N°2261
Não	O
é	O
em	O
vão	O
descabido	O
o	O
protesto	B-WRONG
gerado	I-WRONG
pelos	I-WRONG
ativistas	I-WRONG
,	O
onde	O
o	O
protesto	O
de	O
ativistas	O
em	O
defesa	O
dos	O
animais	O
,	O
que	O
invadiram	O
o	O
Instituto	O
Royal	O
e	O
libertaram	O
os	O
cães	O
,	O
destinados	B-WRONG
destinando-os	O
para	O
novos	O
lares	O
e	O
adoção	O
,	O
visando	O
uma	O
vida	O
melhor	O
para	O
esses	O
guerreiros	O
sobreviventes	O
.	O

Sentença Original N°2262
Contudo	O
,	O
esse	O
esporte	O
também	O
cria	O
pessoas	O
como	O
o	O
estudante	O
que	O
,	O
ao	O
ser	O
perguntado	B-WRONG
porque	I-WRONG
escolheu	I-WRONG
questionado	O
sobre	O
o	O
porquê	O
de	O
ter	O
escolhido	O
o	O
MMA	O
,	O
respondeu	O
:	O
"	O
Gosto	O
de	O
bater	O
mesmo	O
,	O
quero	O
ver	O
sangue	O
"	O
.	O

Sentença Original N°2263
Língua	O
riquíssima	O
,	O
com	O
palavras	O
nascidas	O
das	O
nossas	O
várias	O
raízes	O
.	O

Sentença Original N°2264
Propõem	B-WRONG
Propõe	O
-se	O
reflexão	O
:	O
promover	O
a	O
hostilidade	O
no	O
âmbito	O
escolar	O
é	O
ampliar	O
aquele	O
vácuo	O
que	O
se	O
encontra	O
no	O
imaginário	O
brasileiro	O
de	O
não	O
ater-se	O
à	O
ética	O
da	O
coexistência	O
.	O

Sentença Original N°2265
O	O
que	O
faria	O
alguém	O
se	O
impor	O
contra	O
algo	O
que	O
todos	O
consideram	O
normal	O
?	O

Sentença Original N°2266
Muitos	O
jovens	O
de	O
hoje	O
se	O
deparam	O
com	O
uma	O
grande	O
mudança	O
na	O
personalidade	O
das	O
crianças	O
de	O
hoje	O
em	O
dia	O
.	O

Sentença Original N°2267
Recentemente	O
,	O
foi	O
divulgada	O
uma	O
pesquisa	O
,	O
de	O
acordo	O
com	O
o	B-WRONG
a	O
qual	O
a	O
obesidade	O
infantil	O
aumentou	O
consideravelmente	O
nos	O
últimos	O
20	O
anos	O
e	O
hoje	O
atinge	O
15%	O
da	O
população	O
jovem	O
.	O

Sentença Original N°2268
Alguns	O
remédios	O
podem	O
conter	O
toxinas	O
que	O
causam	O
efeitos	O
colaterais	O
.	O

Sentença Original N°2269
Todavia	O
a	O
sociedade	O
tem	O
medo	O
de	O
usar	O
as	O
bicicletas	O
pela	O
falta	O
de	O
respeito	O
aos	O
ciclistas	O
por	O
parte	O
de	O
alguns	O
motoristas	O
e	O
pela	O
violência	O
que	O
é	O
acometida	B-WRONG
à	I-WRONG
cometida	O
contra	O
eles	O
.	O

Sentença Original N°2270
A	O
polícia	O
militar	O
afirma	O
que	O
o	O
rojão	O
foi	O
atirado	O
por	O
vândalos	O
,	O
e	O
especialistas	O
dizem	O
que	O
a	O
PM	O
não	O
utiliza	O
esse	O
tipo	O
de	O
artefato	O
.	O

Sentença Original N°2271
É	O
assim	O
que	O
se	O
amplificam	O
as	O
vozes	O
que	O
irão	O
contribuir	O
para	O
a	O
tomada	O
de	O
consciência	O
contra	O
atitudes	O
como	O
essa	O
.	O

Sentença Original N°2272
Isso	O
reflete	O
a	O
mudança	O
de	O
valores	O
e	O
de	O
suas	O
prioridades	O
.	O

Sentença Original N°2273
Comportamentos	O
como	O
esses	O
existem	O
em	O
toda	O
a	O
sociedade	O
;	O
em	O
grupos	O
mais	O
jovens	O
,	O
existem	O
porque	O
em	O
algum	O
momento	O
alguém	O
lhes	O
deu	O
o	O
exemplo	O
.	O

Sentença Original N°2274
É	O
indiscutível	O
a	O
importância	O
da	O
ciência	O
para	O
a	O
saúde	O
humana	O
,	O
mas	O
até	O
onde	O
vamos	O
para	O
conquistar	O
nosso	O
bem	B-WRONG
estar	I-WRONG
bem-estar	O
?	O

Sentença Original N°2275
É	O
notório	O
que	O
no	O
Brasil	O
não	O
existe	O
uma	O
cultura	O
sustentável	O
de	O
usar	O
bicicletas	O
em	O
vez	O
de	O
carros	O
,	O
porém	B-WRONG
porém	O
,	O
no	O
século	O
XXI	O
,	O
o	O
uso	O
daquela	O
vem	O
se	O
tornando	O
mais	O
que	O
necessário	O
que	O
esta	B-WRONG
.	B-WRONG

Sentença Original N°2276
Como	O
em	O
2014	O
terá	O
um	O
evento	O
onde	O
estará	B-WRONG
estarão	O
pessoas	O
de	O
todo	B-WRONG
o	I-WRONG
tipo	I-WRONG
de	I-WRONG
País	I-WRONG
todos	O
os	O
países	O
,	O
é	O
uma	O
grande	O
dúvida	O
que	B-WRONG
virá	I-WRONG
se	O
virão	O
pessoas	O
com	O
os	B-WRONG
pensamentos	I-WRONG
o	O
objetivo	O
de	O
fazer	O
algo	O
que	O
possa	O
prejudicar	O
uma	O
boa	O
parte	O
das	O
pessoas	O
que	O
estão	O
vindos	O
para	O
prestigiar	O
seus	O
times	O
.	O

Sentença Original N°2277
A	O
aposentadoria	O
deveria	O
sim	O
ser	O
maior	O
,	O
pois	O
nessa	O
idade	O
é	O
necessário	O
que	O
se	O
gaste	O
muito	O
com	O
medicamentos	O
e	O
com	O
a	O
saúde	B-WRONG
em	I-WRONG
si	I-WRONG
saúde	O
.	O

Sentença Original N°2278
A	O
grande	O
massa	O
popular	O
,	O
com	O
maioria	O
feminina	O
,	O
acredita	O
que	O
mulheres	O
que	O
abusam	O
de	O
sua	O
vestimenta	O
instigam	O
o	O
desejo	O
do	O
agressor	O
de	O
cometer	O
o	O
crime	O
,	O
colocando	O
a	O
culpa	O
nas	O
próprias	O
e	O
cada	O
vez	O
mais	O
prejudicadas	O
vítimas	O
.	O

Sentença Original N°2279
Se	O
homicídio	O
é	O
crime	O
,	O
por	O
que	O
não	O
punir	O
aqueles	O
que	O
subtraem	O
anos	O
de	O
vida	O
de	O
outrem	O
?	O

Sentença Original N°2280
Os	O
"	O
selinhos	O
"	O
também	O
são	O
dados	O
entre	O
amigos	O
,	O
e	O
,	O
logicamente	O
,	O
por	O
namorados	O
,	O
casos	O
em	O
que	O
não	O
haveria	O
de	O
existir	O
o	O
menor	O
problema	O
.	O

Sentença Original N°2281
Um	O
argumento	O
utilizado	O
é	O
a	O
constatação	O
de	O
que	O
é	O
necessário	O
para	O
o	O
povo	O
ter	O
o	O
conhecimento	O
de	O
todos	O
os	O
candidatos	O
e	O
suas	O
respectivas	O
propostas	O
,	O
para	O
,	O
assim	O
,	O
analisarem	O
e	O
definirem	O
seus	O
votos	O
.	O

Sentença Original N°2282
A	O
cada	O
dia	O
esse	O
conflito	O
se	O
transforma	O
em	O
uma	O
guerra	O
,	O
quando	O
percebemos	O
as	O
coisas	O
já	O
estão	O
fora	O
do	O
nosso	O
controle	O
.	O

Sentença Original N°2283
Mas	B-WRONG
por	I-WRONG
outro	I-WRONG
lado	I-WRONG
,	I-WRONG
essa	I-WRONG
boa	I-WRONG
ação	I-WRONG
tem	I-WRONG
sido	I-WRONG
prejudicial	I-WRONG
.	I-WRONG
Pois	O
o	O
urânio	O
enriquecido	O
se	O
transforma	O
em	O
produto	O
perigoso	O
a	O
o	O
contato	O
com	O
ser	O
humano	O
,	O
podendo	O
provocar	O
acidentes	O
.	O

Sentença Original N°2284
Temos	O
o	O
exemplo	O
também	O
da	O
Baixada	O
Fluminense	O
(	O
perifeira	O
do	O
Rio	O
de	O
Janeiro	O
)	O
que	O
teve	O
um	O
aumento	O
considerável	O
de	O
crimes	O
após	O
a	O
ocupação	O
na	O
capital	O
.	O

Sentença Original N°2285
Outro	O
fator	O
que	O
deve	O
ser	O
levado	O
em	O
consideração	O
é	O
que	O
as	O
mídias	O
tem	B-WRONG
têm	O
muitos	O
recursos	O
que	O
são	O
utilizados	O
para	O
deixar	O
um	O
candidato	O
mais	O
interessante	O
,	O
como	O
efeitos	O
visuais	O
ou	O
musicas	B-WRONG
músicas	O
que	O
acabam	O
deixando-o	B-WRONG
por	O
deixá-lo	O
na	O
"	O
boca	O
do	O
povo	O
"	O
,	O
mais	O
conhecido	O
e	O
popular	O
.	O

Sentença Original N°2286
Os	O
hospitais	O
públicos	O
do	O
nosso	O
país	O
estão	O
em	O
situação	O
alarmante	O
.	O

Sentença Original N°2287
O	O
assunto	O
de	O
que	O
se	O
trata	O
é	O
algo	O
que	O
talvez	O
possa	O
acontecer	O
,	O
por	O
isso	O
se	O
destaca	O
a	O
prevenção	O
a	O
capacidade	O
de	O
antever	O
.	O

Sentença Original N°2288
Todos	O
os	O
dias	O
a	O
mesma	O
coisa	O
,	O
horas	O
e	O
horas	O
parado	O
no	O
trânsito	O
,	O
e	O
ninguém	O
toma	O
nenhuma	O
atitude	O
.	O

Sentença Original N°2289
O	O
náufrago	B-WRONG
naufrágio	O
do	O
Costa	O
Concordia	O
mostrou	O
ao	O
público	O
a	O
covardia	O
do	O
capitão	O
Francesco	O
Schettino	O
que	O
pelo	O
não	O
cumprimento	O
da	O
ordem	O
de	O
seu	O
comandante	O
Gregorio	O
de	O
Falco	O
,	O
fugiu	O
da	O
sua	O
obrigação	O
de	O
capitão	O
e	O
abandonou	O
seus	O
tripulantes	O
que	O
,	O
por	O
sorte	O
,	O
saíram	O
com	O
vida	O
desse	O
descaso	O
.	O

Sentença Original N°2290
A	O
Etiópia	O
,	O
por	O
exemplo	O
,	O
um	O
país	O
onde	O
todos	O
estão	O
no	O
mesmo	O
barco	O
,	O
quase	O
não	O
há	O
casos	O
de	O
crime	O
.	O

Sentença Original N°2291
Para	O
algumas	O
pessoas	O
,	O
esta	B-WRONG
essa	O
proibição	O
retrata	B-WRONG
significa	O
grande	O
invasão	O
do	O
governo	O
na	O
vida	O
privada	O
,	O
mas	O
,	O
para	O
outras	O
,	O
o	O
diálogo	O
é	O
a	O
melhor	O
maneira	O
de	O
se	O
educar	O
,	O
sendo	O
a	O
violência	O
desnecessária	O
e	O
a	O
lei	O
correta	O
.	O

Sentença Original N°2292
Com	O
isso	O
,	O
transcendem-se	O
os	O
valores	O
sociais	O
com	O
um	O
só	O
propósito	O
:	O
atribuir	O
aos	O
outros	O
o	O
que	O
compete	O
a	O
você	O
.	O

Sentença Original N°2293
Hoje	O
os	O
meios	O
de	O
comunicação	O
estão	O
muito	O
avançados	O
,	O
além	O
de	O
muito	O
críticos	O
quando	O
se	O
trata	O
em	B-WRONG
de	O
debater	O
sobre	O
certo	O
assunto	O
.	O

Sentença Original N°2294
Mas	O
sabe-se	O
,	O
porém	O
,	O
Sabe-se	O
,	O
porém	O
,	O
que	O
o	O
ao	O
término	O
da	O
segunda	O
guerra	O
mundial	O
Segunda	O
Guerra	O
Mundial	O
,	O
com	O
a	O
geração	O
dos	O
"	O
baby	O
boomers	O
"	O
logo	O
depois	O
,	O
incursionaram	O
não	O
só	O
as	O
às	O
mulheres	O
,	O
mas	O
à	O
sociedade	O
como	O
um	O
todo	O
,	O
novos	O
valores	O
e	O
princípios	O
liberais	O
,	O
levando	O
à	O
derrocada	O
o	O
patriarcalismo	O
patriarcado	O
,	O
que	O
relegava	O
às	O
mulheres	O
a	O
submissão	O
aos	O
afazeres	O
domésticos	O
.	O

Sentença Original N°2295
Votar	B-WRONG
,	I-WRONG
é	I-WRONG
Votar	O
é	O
escolher	O
,	O
ter	O
a	O
oportunidade	O
de	O
manifestar	O
sua	O
vontade	O
.	O

Sentença Original N°2296
A	O
obesidade	O
infantil	O
aumentou	O
em	B-WRONG
cinco	I-WRONG
cinco	O
vezes	O
mais	O
nos	O
últimos	O
vinte	O
anos	O
,	O
atingindo	O
cinco	O
milhões	O
de	O
crianças	O
,	O
hoje	O
.	O

Sentença Original N°2297
É	O
televisionado	O
ou	O
transmitido	O
via	O
radio	B-WRONG
rádio	O
durante	O
trinta	O
minutos	O
em	O
todos	O
os	O
canais	O
ou	O
estações	O
.	O

Sentença Original N°2298
Como	O
consequência	O
,	O
a	O
evasão	O
escolar	O
é	O
muito	O
alta	O
nessa	O
etapa	O
de	O
ensino	O
e	B-WRONG
a	I-WRONG
qualidade	I-WRONG
do	I-WRONG
mesmo	I-WRONG
é	I-WRONG
que	O
apresenta	O
qualidade	O
muito	O
precária	O
.	O

Sentença Original N°2299
Enfim	O
,	O
enquanto	O
alguns	O
estarão	O
tendo	O
uma	O
vida	O
mais	O
saudável	O
por	O
não	O
respirar	O
o	O
ar	O
contaminado	O
,	O
muitos	O
outros	O
estarão	O
morendo	B-WRONG
por	O
não	O
haver	O
um	O
debate	O
sério	O
e	O
amplo	O
sobre	O
o	O
consumo	O
do	O
tabaco	O
.	O

Sentença Original N°2300
É	O
inegável	O
que	O
os	O
estudos	O
fazem	O
toda	O
diferença	O
na	O
luta	O
diária	O
do	B-WRONG
pelo	O
sucesso	O
no	O
mercado	O
de	O
trabalho	O
.	O

Sentença Original N°2301
,	O
Desde	O
desde	O
segundos	O
outros	O
.	O

Sentença Original N°2302
Porém	O
,	O
no	O
que	O
diz	O
respeito	O
a	O
nós	O
,	O
enquanto	O
indivíduos	O
,	O
usuários	O
ou	O
não	O
:	O
crianças	O
,	O
jovens	O
e	O
adultos	O
,	O
muitas	O
vezes	O
,	O
submetidos	O
às	O
angústias	O
das	O
nossas	O
crises	O
existências	B-WRONG
,	O
bem	O
como	O
da	O
necessidade	B-WRONG
humana	I-WRONG
de	I-WRONG
nos	I-WRONG
tornarmos	I-WRONG
pertencente	I-WRONG
a	O
um	O
grupo	O
;	O
a	O
legalização	O
do	O
uso	O
nos	O
deixaria	O
expostos	O
aos	O
apelos	O
da	O
propaganda	O
de	O
uma	O
sociedade	O
cada	O
vez	O
mais	O
consumista	O
e	O
aos	O
encantos	O
de	O
uma	O
droga	O
que	O
,	O
comprovadamente	O
,	O
cria	O
dependencia	B-WRONG
fisica	I-WRONG
e	O
psíquica	O
,	O
além	O
das	O
marcas	O
negativas	O
,	O
tanto	O
na	O
auto-imagem	O
como	O
na	O
auto-estima	O
,	O
daqueles	O
que	O
se	O
tornam	O
vítimas	O
da	O
drogadicção	O
.	O

Sentença Original N°2303
Um	O
outro	O
fator	O
importante	B-WRONG
,	I-WRONG
é	I-WRONG
importante	O
é	O
o	O
que	O
passa	O
na	O
cabeça	O
de	O
uma	O
pessoa	O
que	O
briga	O
.	O

Sentença Original N°2304
Esse	O
tipo	O
de	O
programa	O
é	O
um	O
absurdo	O
!	O

Sentença Original N°2305
Mas	O
e	O
depois	O
?	O

Sentença Original N°2306
A	O
nova	O
lei	O
antifumo	O
vem	O
para	O
proibir	O
o	O
fumo	O
em	O
qualquer	O
estabelecimento	O
fechado	O
,	B-WRONG
e	I-WRONG
evitar	O
que	O
esse	O
hábito	O
prejudique	O
a	O
saúde	O
de	O
outras	O
pessoas	O
.	O

Sentença Original N°2307
Hoje	O
não	O
é	O
bem	O
assim	O
que	B-WRONG
a	I-WRONG
carruagem	I-WRONG
anda	I-WRONG
.	O

Sentença Original N°2308
Se	O
pararmos	O
para	O
pensar	O
,	O
são	O
apenas	O
"	O
crianças	O
"	O
.	O

Sentença Original N°2309
Mas	O
,	O
esse	B-WRONG
tempo	I-WRONG
de	I-WRONG
evolução	I-WRONG
tecnológica	I-WRONG
não	I-WRONG
apenas	I-WRONG
chegou	I-WRONG
,	I-WRONG
mas	I-WRONG
também	I-WRONG
contagiou	I-WRONG
,	O
sendo	O
que	O
no	O
nosso	O
dia-a-dia	O
observamos	O
que	O
a	O
nova	O
geração	O
já	O
nasce	O
com	O
um	O
vocabulário	O
próprio	O
em	O
virtude	O
dessa	O
revolução	O
tecnológica	O
,	O
indivíduos	O
esses	O
que	O
surgiram	O
em	O
um	O
importante	O
limiar	O
da	O
historia	O
em	O
que	O
o	O
homem	O
é	O
totalmente	O
dependente	O
de	O
modernos	O
instrumentos	O
para	O
a	O
sua	O
existência	O
social	O
e	O
econômica	O
Apesar	O
de	O
algumas	O
desvantagens	O
ecológicas	O
e	O
sociais	O
os	O
benefícios	O
e	O
facilidades	O
adquiridos	O
por	O
meio	O
desse	O
progresso	O
são	O
infinitamente	O
maiores	O
.	O

Sentença Original N°2310
Segundo	O
dados	O
de	O
1996	O
a	O
2006	O
é	O
elevado	O
o	O
índice	O
de	O
cuidado	O
com	O
os	O
bebês	O
e	O
diminuí	O
em	O
outras	O
faixas	O
etárias	O
como	O
em	O
23	O
e	O
27	O
anos	O
e	O
entre	O
outras	O
idades	O
.	O

Sentença Original N°2311
Porém	O
,	O
no	O
Brasil	O
os	O
radares	O
que	O
acompanham	O
a	O
meteorologia	O
são	O
poucos	O
e	O
alguns	O
encontram-se	O
quebrados	O
,	O
como	O
o	O
da	O
região	O
serrana	O
do	O
Rio	O
de	O
Janeiro	O
.	O

Sentença Original N°2312
A	O
Globo	O
permaneceu	O
no	O
erro	O
,	O
escreveu	O
nos	O
anos	O
80	O
os	O
mais	O
tristes	O
capítulos	O
dessa	O
história	B-WRONG
,	I-WRONG
edito	I-WRONG
história	O
:	O
editou	O
um	O
debate	O
sem	O
o	O
menor	O
dos	O
princípios	O
jornalísticos	O
,	O
manipulo	B-WRONG
manipulou	O
votos	O
,	O
foi	O
autora	O
de	O
uma	O
campanha	O
violenta	O
contra	O
o	O
Brizola	O
e	O
,	O
o	O
pior	O
,	O
ignoro	B-WRONG
ignorou	O
as	O
manifestações	O
pelas	O
diretas	B-WRONG
já	I-WRONG
Diretas	O
Já	O
,	O
movimento	O
glorioso	O
pela	O
volta	O
da	O
democracia	O
plena	O
ao	O
Brasil	O
.	O

Sentença Original N°2313
No	O
caso	O
do	O
aborto	O
,	O
proibido	O
na	O
teoria	O
,	O
porém	O
muito	O
realizado	O
na	O
prática	O
,	O
a	O
mulher	O
pode	O
ter	O
várias	O
complicações	O
no	O
procedimento	O
e	O
ser	O
impossibilitada	O
de	O
engravidar	O
novamente	O
.	O

Sentença Original N°2314
Acho	O
que	O
essas	O
cotas	O
não	O
servem	O
para	O
nada	O
apenas	O
para	O
menosprezar	O
os	O
negros	O
em	O
vez	O
de	O
incentivá-los	O
oferecendo	O
uma	O
boa	O
escola	O
pública	O
,	O
uma	O
boa	O
base	O
de	O
estudo	O
para	O
que	O
o	O
negro	O
não	O
necessite	O
dessas	O
cotas	O
.	O

Sentença Original N°2315
O	O
uso	O
moderado	O
não	O
.	O

Sentença Original N°2316
)	O
de	O
casos	O
muito	O
parecidos	O
onde	B-WRONG
em	O
que	O
crianças	O
de	O
14	O
anos	O
roubaram	O
ou	O
até	O
mesmo	O
mataram	O
,	O
o	O
Estado	O
e	O
a	O
sociedade	O
procuram	O
a	O
causa	O
e	O
a	O
solução	O
deste	B-WRONG
desse	O
grave	O
problema	O
.	O

Sentença Original N°2317
Há	O
quem	O
seja	O
a	O
favor	O
e	O
quem	O
seja	O
contra	O
.	O

Sentença Original N°2318
Porém	O
,	O
o	O
que	O
muito	O
acontece	O
é	O
que	O
o	O
Estado	O
passa	O
a	O
ter	O
autonomia	O
sobre	O
os	O
indivíduos	O
,	O
que	O
se	O
sentem	O
violados	O
e	O
presos	O
,	O
e	O
estes	O
possuem	O
o	O
direito	O
da	O
liberdade	O
,	O
do	O
qual	O
é	B-WRONG
restringido	I-WRONG
são	O
restringidos	O
.	O

Sentença Original N°2319
Ora	O
,	O
não	O
seria	O
um	O
dever	O
moral	O
da	O
imprensa	O
transmitir	O
a	O
informação	O
factual	O
?	O

Sentença Original N°2320
"	O
O	O
gigante	O
acordou	O
"	O
.	O

Sentença Original N°2321
Desde	O
os	O
tempos	O
de	O
quilombo	O
,	O
lugar	O
onde	O
viviam	O
os	O
negros	O
do	O
século	O
XVII	O
,	O
já	O
se	O
convivia	O
com	O
a	O
diferença	O
racial	O
.	O

Sentença Original N°2322
Os	O
avanços	O
da	O
medicina	O
vem	B-WRONG
vêm	O
nos	O
ajudando	O
muito	O
para	O
a	O
eliminação	O
das	O
enfermidades	O
do	O
dia-dia	B-WRONG
dia	O
a	O
dia	O
de	O
todo	O
ser	O
humano	O
.	O

Sentença Original N°2323
Devido	O
ao	O
número	O
de	O
problemas	O
e	O
a	O
desesperança	O
em	O
solucioná-los	O
é	O
que	O
depositamos	O
nossas	O
esperanças	O
de	O
mudança	O
nos	O
políticos	O
.	O

Sentença Original N°2324
Conforme	O
estatísticas	O
da	O
OMS	O
,	O
o	O
Brasil	O
ocupa	O
a	O
2ª	O
colocação	O
no	O
que	O
se	O
refere	O
a	O
acidentes	O
de	O
trânsito	O
no	O
mundo	O
,	O
devido	O
ao	O
excesso	O
de	O
velocidade	O
e	O
o	O
uso	O
de	O
bebida	O
alcoólica	O
pelos	O
condutores	O
de	O
veículos	O
.	O

Sentença Original N°2325
Uma	O
vez	O
legalizada	O
e	O
até	O
industrializada	O
,	O
a	O
maconha	O
exigiria	O
eficiente	O
eficientes	O
mecanismos	O
de	O
controle	O
de	O
venda	O
venda	O
,	O
caso	O
contrario	O
contrário	O
,	O
estaria	O
acessível	O
a	O
pessoas	O
menores	O
de	O
idade	O
e	O
ao	O
cultivo	O
domiciliar	O
,	O
o	O
que	O
traria	O
prejuízos	O
a	O
tal	O
indústria	O
indústria	O
,	O
sem	O
falar	O
que	O
serviria	O
de	O
porta	O
de	O
entrada	O
para	O
drogas	O
mais	O
fortes	O
,	O
o	O
que	O
mais	O
tarde	O
acarretaria	O
em	O
acarretaria	O
movimentos	O
pro-crack	O
e	O
etc	O
,	O
a	O
favor	O
de	O
outras	O
drogas	O
ainda	O
mais	O
devastadoras	O
ao	O
organismo	O
e	O
a	O
à	O
sociedade	O
.	O

Sentença Original N°2326
Logo	O
,	O
o	O
projeto	O
meia-entrada	O
não	O
atende	O
aos	O
critérios	O
pressupostos	O
pela	O
situação	O
econômica	O
e	O
social	O
do	O
país	O
atualmente	O
.	O

Sentença Original N°2327
Mas	O
será	O
que	O
esta	O
é	O
realmente	O
uma	O
forma	O
de	O
protesto	O
político	O
?	O

Sentença Original N°2328
Os	O
benefícios	O
que	O
são	O
oferecidos	O
a	O
uma	O
pessoa	O
de	O
terceira	O
idade	O
,	O
nada	O
mais	O
são	O
,	O
do	O
que	O
uma	O
retribuição	O
,	O
de	O
tudo	O
o	O
que	O
o	O
idoso	O
fez	O
pelo	O
seu	O
país	O
,	O
no	O
período	O
que	O
exerceu	O
as	O
mais	O
intensas	O
atividades	O
.	O

Sentença Original N°2329
O	B-WRONG
jovem	I-WRONG
não	O
pensa	O
que	O
,	O
apesar	O
de	O
tudo	O
que	O
o	O
leva	O
para	O
longe	O
da	O
decisão	O
política	O
,	O
querendo	O
ou	O
não	O
,	O
o	O
futuro	O
do	O
Brasil	O
á	B-WRONG
a	O
eles	B-WRONG
ele	O
pertence	O
.	O

Sentença Original N°2330
Há	O
controversas	B-WRONG
controvérsias	O
que	O
indicam	O
o	O
mau	O
uso	O
desses	O
órgãos	O
em	O
benefícios	O
ao	B-WRONG
do	O
poder	O
público	O
,	O
mas	O
nós	O
temos	O
o	O
direito	O
à	O
liberdade	O
de	O
opinião	O
.	O

Sentença Original N°2331
O	O
lançamento	O
deste	O
desse	O
projeto	B-WRONG
tem	O
gerado	O
muita	O
polêmica	O
,	O
porém	O
é	O
de	O
grande	O
significância	B-WRONG
que	O
os	O
governantes	O
busquem	O
alternativas	O
quanto	O
aos	O
menores	O
que	O
consome	O
consomem	O
drogas	O
e	O
pratica	O
crime	O
praticam	O
crimes	O
sem	O
menhum	B-WRONG
juízo	O
de	O
valor	O
ou	O
interdição	O
.	O

Sentença Original N°2332
O	O
voto	O
nulo	O
como	O
forma	O
de	O
protesto	B-WRONG
,	I-WRONG
portanto	I-WRONG
se	I-WRONG
dá	I-WRONG
protesto	O
se	O
dá	O
,	O
portanto	O
,	O
quando	O
o	O
eleitor	O
está	O
informado	O
,	O
conhece	O
todas	O
as	O
propostas	O
apresentadas	O
e	O
não	O
se	O
identifica	O
com	O
nenhuma	O
delas	O
.	O

Sentença Original N°2333
Sabemos	O
que	O
a	O
tecnologia	O
é	O
uma	O
aliada	O
da	O
educação	O
,	O
infelizmente	O
alguns	O
a	O
usam	O
de	O
forma	O
errada	O
,	O
vejamos	O
os	O
exemplos	O
que	O
afloram	O
no	O
Brasil	O
todo	O
,	O
seja	O
em	O
escola	O
administrada	O
pelo	O
governo	O
nas	O
esferas	O
:	O
municipal	O
,	O
estadual	O
e	O
federal	O
bem	O
como	O
nas	O
escolas	O
particulares	O
,	O
estas	O
com	O
"	O
aval	O
"	O
dos	O
próprios	O
pais	O
,	O
que	O
por	O
acharem	O
que	O
estão	O
pagando	O
se	O
acham	O
no	O
direito	O
de	O
apoiar	O
seus	O
filhos	O
quando	O
os	O
mesmos	O
usam	O
o	O
aparelho	O
dentro	O
da	O
sala	O
de	O
aula	O
.	O

Sentença Original N°2334
Os	O
agressores	O
também	O
sofrem	O
as	O
conseqüências	O
dos	O
próprios	O
atos	O
.	O

Sentença Original N°2335
O	O
consumidor	O
pode	O
comprar	O
tanto	O
no	O
cheque	O
,	O
como	O
no	O
cartão	O
de	O
crédito	O
,	O
e	O
ainda	O
,	O
em	O
algumas	O
lojas	O
,	O
no	O
crediário	O
.	O

Sentença Original N°2336
A	O
decisão	O
somente	O
cabe	O
a	O
mãe	O
,	O
pois	O
é	O
o	O
seu	O
corpo	O
,	O
o	O
seu	O
filho	O
e	O
sua	O
vida	O
,	O
e	O
tem	O
que	O
ter	O
consciência	O
que	O
essa	O
decisão	O
vai	O
ser	O
interferir	O
por	O
toda	O
a	O
sua	O
existência	O
.	O

Sentença Original N°2337
Há	O
muitas	O
formas	O
de	O
se	O
conseguir	O
conhecimentos	O
:	O
livros	O
,	O
bibliotecas	O
e	O
salas	O
de	O
aula	B-WRONG
,	I-WRONG
são	I-WRONG
alguns	I-WRONG
exemplos	O
bem	O
sucedidos	O
bem-sucedidos	O
de	O
fonte	O
de	O
aprendizagem	O
,	O
mas	O
há	O
também	O
os	O
chamados	O
cursos	O
à	O
a	O
distância	O
ou	O
universidades	O
virtuais	O
,	O
que	O
utilizam	O
da	O
a	O
internet	O
e	O
seus	O
derivados	O
para	O
levar	O
educação	O
a	O
diversos	O
lugares	O
do	O
mundo	O
.	O

Sentença Original N°2338
Mas	O
será	O
que	O
toda	O
a	O
população	O
das	O
favelas	O
é	O
formada	O
por	O
pessoas	O
que	O
não	O
têm	O
condições	O
para	O
se	O
sustentar	O
?	O

Sentença Original N°2339
Ter	O
esse	O
direito	O
não	O
significa	O
que	O
você	O
está	O
livre	O
para	O
fazer	O
o	O
que	O
quer	O
,	O
mas	O
ter	O
a	O
responsabilidade	O
para	O
que	O
seus	O
conceitos	O
e	O
suas	O
opiniões	O
não	O
fira	B-WRONG
firam	O
a	O
integridade	O
de	O
outras	O
pessoas	O
.	O

Sentença Original N°2340
Felizmente	O
,	O
apregoa-se	O
atualmente	O
,	O
o	O
valor	O
dos	O
diálogos	O
e	O
entendimento	O
entre	O
pais	O
e	O
filhos	O
.	O

Sentença Original N°2341
Manter	O
o	O
Estado	O
Brasileiro	O
forte	O
vai	O
ser	O
difícil	O
com	O
as	O
crises	O
atuais	O
,	O
uma	O
instabilidade	O
econômica	O
somada	O
a	O
problemas	O
e	O
insatisfação	O
antidemocrática	O
de	O
alguns	O
eleitores	O
pode	O
resultar	O
em	O
problemas	O
futuros	O
para	O
o	O
Brasil	O
.	O

Sentença Original N°2342
Mais	B-WRONG
de	I-WRONG
230	I-WRONG
milhões	I-WRONG
de	I-WRONG
pessoas	I-WRONG
em	I-WRONG
oito	I-WRONG
países	I-WRONG
